time,set rpm,read rpm,error,Kp,Ki,Kd
1,0,0,0,0,0,0
3,41,0,41,0,0,0
4,41,33,8,0,0,0
5,41,34,7,0,0,0
6,41,35,6,0,0,0
7,41,35,6,0,0,0
9,42,36,6,0,0,0
10,42,37,5,0,0,0
12,43,38,5,0,0,0
13,43,38,5,0,0,0
14,43,39,4,0,0,0
15,43,39,4,0,0,0
16,43,39,4,0,0,0
17,43,39,4,0,0,0
18,43,39,4,0,0,0
20,43,39,4,0,0,0
21,43,39,4,0,0,0
24,44,40,4,0,0,0
25,44,40,4,0,0,0
27,45,41,4,0,0,0
28,45,41,4,0,0,0
29,45,41,4,0,0,0
31,46,43,3,0,0,0
32,46,43,3,0,0,0
34,46,43,3,0,0,0
35,46,43,3,0,0,0
38,47,43,4,0,0,0
39,47,43,4,0,0,0
40,47,43,4,0,0,0
41,47,43,4,0,0,0
42,47,43,4,0,0,0
43,47,43,4,0,0,0
44,47,43,4,0,0,0
45,47,43,4,0,0,0
47,48,45,3,0,0,0
48,48,45,3,0,0,0
49,48,46,2,0,0,0
50,48,46,2,0,0,0
51,48,46,2,0,0,0
52,48,46,2,0,0,0
53,48,46,2,0,0,0
54,48,46,2,0,0,0
56,48,48,0,4,0,0
57,48,46,2,4,0,0
58,48,47,1,4,0,0
59,48,48,0,4,0,0
60,48,48,0,4,0,0
61,48,50,-2,4,0,0
62,48,48,0,4,0,0
63,48,48,0,4,0,0
65,48,47,1,0,0,0
66,48,46,2,0,0,0
67,48,47,1,0,0,0
68,48,47,1,0,0,0
69,48,47,1,0,0,0
70,48,47,1,0,0,0
71,48,46,2,0,0,0
72,48,47,1,0,0,0
73,48,47,1,0,0,0
74,48,47,1,0,0,0
75,48,47,1,0,0,0
76,48,47,1,0,0,0
77,48,47,1,0,0,0
78,48,47,1,0,0,0
79,48,47,1,0,0,0
80,48,47,1,0,0,0
81,48,47,1,0,0,0
82,48,47,1,0,0,0
83,48,47,1,0,0,0
85,48,48,0,2,0,0
86,48,47,1,2,0,0
88,48,48,0,2,5,0
89,48,48,0,2,5,0
90,48,48,0,2,5,0
91,48,48,0,2,5,0
92,48,49,-1,2,5,0
93,48,48,0,2,5,0
94,48,48,0,2,5,0
95,48,48,0,2,5,0
96,48,48,0,2,5,0
97,48,48,0,2,5,0
98,48,47,1,2,5,0
99,48,47,1,2,5,0
100,48,48,0,2,5,0
101,48,48,0,2,5,0
102,48,48,0,2,5,0
103,48,48,0,2,5,0
104,48,48,0,2,5,0
106,48,48,0,2,5,5
107,48,48,0,2,5,5
108,48,48,0,2,5,5
109,48,48,0,2,5,5
110,48,48,0,2,5,5
111,48,48,0,2,5,5
112,48,48,0,2,5,5
113,48,48,0,2,5,5
114,48,48,0,2,5,5
115,48,48,0,2,5,5
116,48,48,0,2,5,5
117,48,48,0,2,5,5
118,48,48,0,2,5,5
119,48,48,0,2,5,5
120,48,48,0,2,5,5
121,48,48,0,2,5,5
122,48,48,0,2,5,5
123,48,48,0,2,5,5
124,48,48,0,2,5,5
125,48,48,0,2,5,5
126,48,48,0,2,5,5
127,48,48,0,2,5,5
128,48,48,0,2,5,7
129,48,48,0,2,5,7
130,48,48,0,2,5,7
131,48,48,0,2,5,7
132,48,48,0,2,5,7
133,48,48,0,2,5,7
134,48,48,0,2,5,7
135,48,48,0,2,5,7
136,48,48,0,2,5,7
137,48,48,0,2,5,7
138,48,48,0,2,5,7
139,48,48,0,2,5,7
140,48,48,0,2,5,7
141,48,48,0,2,5,7
142,48,48,0,2,5,7
143,48,48,0,2,5,7
144,48,48,0,2,5,7
145,48,48,0,2,5,7
146,48,48,0,2,5,7
147,48,48,0,2,5,7
148,48,48,0,2,5,7
149,48,48,0,2,5,7
150,48,48,0,2,5,7
151,48,48,0,2,5,7
152,48,48,0,2,5,7
153,48,48,0,2,5,7
154,48,48,0,2,5,7
155,48,48,0,2,5,7
156,48,48,0,2,5,7
157,48,48,0,2,5,7
158,48,48,0,2,5,7
159,48,48,0,2,5,7
160,48,48,0,2,5,7
161,48,48,0,2,5,7
162,48,48,0,2,5,7
