time,set rpm,read rpm,error,Kp,Ki,Kd
1,0,0,0,2,2,2
2,0,0,0,2,2,2
3,0,0,0,2,2,2
6,41,67,-26,2,2,2
7,41,41,0,2,2,2
8,41,41,0,2,2,2
9,41,40,1,2,2,2
10,41,41,0,2,2,2
11,41,41,0,2,2,2
12,41,41,0,2,2,2
14,42,44,-2,2,2,2
15,42,41,1,2,2,2
16,42,42,0,2,2,2
17,42,42,0,2,2,2
18,42,42,0,2,2,2
19,42,42,0,2,2,2
20,42,42,0,2,2,2
21,42,42,0,2,2,2
22,42,42,0,2,2,2
23,42,42,0,2,2,2
24,42,42,0,2,2,2
25,42,42,0,2,2,2
26,42,42,0,2,2,2
27,42,42,0,2,2,2
28,42,42,0,2,2,2
29,42,43,-1,2,2,2
30,42,42,0,2,2,2
31,42,43,-1,2,2,2
32,42,42,0,2,2,2
33,42,42,0,2,2,2
34,42,42,0,2,2,2
35,42,42,0,2,2,2
36,42,42,0,2,2,2
38,42,43,-1,0,2,2
40,42,43,-1,0,0,2
41,42,43,-1,0,0,2
43,42,43,-1,0,0,0
44,42,43,-1,0,0,0
45,42,43,-1,0,0,0
46,42,43,-1,0,0,0
47,42,43,-1,0,0,0
48,42,43,-1,0,0,0
49,42,43,-1,0,0,0
50,42,42,0,0,0,0
51,42,33,9,0,0,0
52,42,29,13,0,0,0
53,42,26,16,0,0,0
54,42,27,15,0,0,0
55,42,27,15,0,0,0
56,42,25,17,0,0,0
57,42,25,17,0,0,0
58,42,24,18,0,0,0
59,42,42,0,0,0,0
60,42,43,-1,0,0,0
61,42,43,-1,0,0,0
62,42,43,-1,0,0,0
63,42,43,-1,0,0,0
64,42,43,-1,0,0,0
65,42,43,-1,0,0,0
67,42,43,-1,2,0,0
69,42,43,-1,2,2,0
70,42,43,-1,2,2,0
72,42,43,-1,2,2,2
73,42,43,-1,2,2,2
74,42,43,-1,2,2,2
75,42,43,-1,2,2,2
76,42,43,-1,2,2,2
77,42,32,10,2,2,2
78,42,40,2,2,2,2
79,42,37,5,2,2,2
80,42,38,4,2,2,2
81,42,38,4,2,2,2
82,42,39,3,2,2,2
83,42,37,5,2,2,2
84,42,37,5,2,2,2
85,42,39,3,2,2,2
86,42,38,4,2,2,2
87,42,39,3,2,2,2
88,42,39,3,2,2,2
89,42,38,4,2,2,2
90,42,39,3,2,2,2
91,42,37,5,2,2,2
92,42,40,2,2,3,2
93,42,39,3,2,3,2
94,42,40,2,3,3,2
95,42,37,5,3,3,2
96,42,41,1,3,3,2
97,42,39,3,4,3,2
98,42,42,0,4,3,2
99,42,37,5,4,3,2
100,42,43,-1,4,3,2
101,42,37,5,4,3,2
102,42,41,1,4,3,2
103,42,37,5,4,3,2
104,42,40,2,4,3,2
106,42,39,3,0,3,2
108,42,36,6,0,0,2
110,42,30,12,0,0,0
111,42,30,12,0,0,0
112,42,27,15,0,0,0
113,42,26,16,0,0,0
114,42,27,15,0,0,0
115,42,27,15,0,0,0
116,42,26,16,0,0,0
117,42,27,15,0,0,0
118,42,27,15,0,0,0
119,42,27,15,0,0,0
120,42,26,16,0,0,0
121,42,25,17,0,0,0
123,42,27,15,5,0,0
124,42,27,15,5,0,0
125,42,26,16,5,0,0
126,42,25,17,5,0,0
127,42,48,-6,5,0,0
128,42,32,10,5,0,0
130,42,65,-23,5,3,0
131,42,47,-5,5,3,0
133,42,34,8,5,3,2
134,42,45,-3,5,3,2
135,42,45,-3,5,3,2
136,42,33,9,5,3,2
137,42,45,-3,5,3,2
138,42,44,-2,5,3,2
139,42,34,8,5,3,2
140,42,46,-4,5,3,2
141,42,45,-3,5,3,2
142,42,34,8,5,3,2
143,42,51,-9,5,3,2
144,42,46,-4,5,3,2
145,42,34,8,5,3,2
146,42,46,-4,5,3,2
147,42,44,-2,5,3,2
148,42,33,9,5,3,2
149,42,52,-10,5,3,2
150,42,44,-2,5,3,2
151,42,44,-2,5,3,2
152,42,44,-2,5,3,2
153,42,44,-2,5,3,2
154,42,44,-2,5,3,2
155,42,44,-2,5,3,2
157,0,0,0,1,0,0
158,0,0,0,1,0,0
