time,set rpm,read rpm,error,Kp,Ki,Kd
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
12,42,0,42,0,0,0
13,42,37,5,0,0,0
14,42,38,4,0,0,0
15,42,39,3,0,0,0
16,42,39,3,0,0,0
17,42,39,3,0,0,0
18,42,39,3,0,0,0
19,42,39,3,0,0,0
21,43,40,3,0,0,0
22,43,40,3,0,0,0
23,43,40,3,0,0,0
24,43,40,3,0,0,0
25,43,41,2,0,0,0
26,43,41,2,0,0,0
27,43,41,2,0,0,0
28,43,41,2,0,0,0
30,43,41,2,0,0,0
31,43,41,2,0,0,0
32,43,41,2,0,0,0
33,43,41,2,0,0,0
37,43,42,1,0,0,2
38,43,42,1,0,0,2
39,43,43,0,0,0,2
40,43,42,1,0,0,2
41,43,43,0,0,0,2
42,43,43,0,0,0,2
43,43,42,1,0,0,2
44,43,43,0,0,0,2
45,43,43,0,0,0,2
46,43,43,0,0,0,2
50,43,41,2,0,0,0
51,43,41,2,0,0,0
52,43,41,2,0,0,0
53,43,41,2,0,0,0
57,43,43,0,0,2,0
58,43,42,1,0,2,0
59,43,42,1,0,2,0
60,43,43,0,0,2,0
61,43,43,0,0,2,0
62,43,43,0,0,2,0
63,43,43,0,0,2,0
64,43,42,1,0,2,0
65,43,42,1,0,2,0
66,43,43,0,0,2,0
70,43,42,1,0,0,0
71,43,42,1,0,0,0
75,43,43,0,2,0,0
76,43,42,1,2,0,0
77,43,43,0,2,0,0
78,43,43,0,2,0,0
79,43,43,0,2,0,0
80,43,43,0,2,0,0
81,43,43,0,2,0,0
82,43,43,0,2,0,0
83,43,43,0,2,0,0
87,43,43,0,2,2,0
88,43,43,0,2,2,0
89,43,43,0,2,2,0
90,43,43,0,2,2,0
91,43,43,0,2,2,0
92,43,43,0,2,2,0
96,43,43,0,2,2,2
97,43,43,0,2,2,2
98,43,42,1,2,2,2
99,43,43,0,2,2,2
100,43,43,0,2,2,2
101,43,43,0,2,2,2
102,43,43,0,2,2,2
103,43,43,0,2,2,2
104,43,43,0,2,2,2
105,43,43,0,2,2,2
106,43,42,1,2,2,2
107,43,43,0,2,2,2
108,43,43,0,2,2,2
109,43,44,-1,2,2,2
110,43,42,1,2,2,2
111,43,42,1,2,2,2
112,43,43,0,2,2,2
113,43,43,0,2,2,2
114,43,43,0,2,2,2
115,43,43,0,2,2,2
116,43,43,0,2,2,2
117,43,43,0,2,2,2
118,43,43,0,2,2,2
119,43,43,0,2,2,2
120,43,43,0,2,2,2
121,43,43,0,2,2,2
122,43,43,0,2,2,2
123,43,43,0,2,2,2
124,43,43,0,2,2,2
125,43,43,0,2,2,2
126,43,43,0,2,2,2
127,43,43,0,2,2,2
128,43,43,0,2,2,2
129,43,43,0,2,2,2
130,43,43,0,2,2,2
131,43,43,0,2,2,2
132,43,43,0,2,2,2
133,43,43,0,2,2,2
134,43,43,0,2,2,2
