time,set rpm,read rpm,error,Kp,Ki,Kd
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
10,42,36,6,0,0,0
11,42,36,6,0,0,0
12,42,37,5,0,0,0
13,42,37,5,0,0,0
14,42,37,5,0,0,0
15,42,37,5,0,0,0
16,42,38,4,0,0,0
17,42,38,4,0,0,0
18,42,38,4,0,0,0
19,42,38,4,0,0,0
20,42,38,4,0,0,0
21,42,38,4,0,0,0
22,42,38,4,0,0,0
23,42,38,4,0,0,0
25,43,39,4,0,0,0
26,43,39,4,0,0,0
28,43,40,3,0,0,0
29,43,40,3,0,0,0
30,43,39,4,0,0,0
31,43,39,4,0,0,0
32,43,40,3,0,0,0
34,44,41,3,0,0,0
35,44,41,3,0,0,0
36,44,41,3,0,0,0
37,44,41,3,0,0,0
38,44,41,3,0,0,0
42,44,41,3,0,0,2
43,44,41,3,0,0,2
44,44,44,0,0,0,2
45,44,44,0,0,0,2
46,44,43,1,0,0,2
47,44,44,0,0,0,2
48,44,43,1,0,0,2
49,44,44,0,0,0,2
50,44,43,1,0,0,2
51,44,43,1,0,0,2
52,44,43,1,0,0,2
53,44,44,0,0,0,2
57,44,42,2,0,0,0
58,44,42,2,0,0,0
59,44,42,2,0,0,0
60,44,42,2,0,0,0
64,44,42,2,0,2,0
65,44,44,0,0,2,0
66,44,44,0,0,2,0
67,44,44,0,0,2,0
68,44,44,0,0,2,0
69,44,44,0,0,2,0
70,44,44,0,0,2,0
71,44,43,1,0,2,0
72,44,44,0,0,2,0
73,44,44,0,0,2,0
77,44,42,2,0,0,0
78,44,42,2,0,0,0
82,44,43,1,2,0,0
83,44,44,0,2,0,0
84,44,44,0,2,0,0
85,44,43,1,2,0,0
86,44,44,0,2,0,0
87,44,43,1,2,0,0
88,44,44,0,2,0,0
89,44,44,0,2,0,0
90,44,44,0,2,0,0
91,44,44,0,2,0,0
92,44,44,0,2,0,0
93,44,43,1,2,0,0
97,44,43,1,2,2,0
101,44,44,0,2,2,2
102,44,44,0,2,2,2
103,44,43,1,2,2,2
104,44,44,0,2,2,2
105,44,44,0,2,2,2
106,44,44,0,2,2,2
107,44,44,0,2,2,2
108,44,43,1,2,2,2
109,44,44,0,2,2,2
110,44,44,0,2,2,2
111,44,44,0,2,2,2
112,44,44,0,2,2,2
113,44,44,0,2,2,2
114,44,45,-1,2,2,2
115,44,44,0,2,2,2
116,44,43,1,2,2,2
117,44,44,0,2,2,2
125,44,42,2,2,2,2
126,44,44,0,2,2,2
127,44,44,0,2,2,2
128,44,44,0,2,2,2
129,44,44,0,2,2,2
130,44,44,0,2,2,2
131,44,44,0,2,2,2
132,44,44,0,2,2,2
133,44,44,0,2,2,2
134,44,44,0,2,2,2
135,44,44,0,2,2,2
